0;id;Author-作者
1;曹晶;上海理工大学研究生部
2;祝世兴;中国民航大学研究生部
2;董永春;中国民航大学研究生培养办公室
3;于爱莲;泰山医学院病原学教研室
3;张忠;泰山医学院病原学教研室
3;于广福;泰山医学院病原学教研室
3;庄东明;泰山医学院病原学教研室
3;王玉;泰山医学院病原学教研室
3;赵英会;泰山医学院病原学教研室
3;万文菊;泰山医学院病原学教研室
3;陈秀春;泰山医学院病原学教研室
3;;泰山医学院病原学教研室
4;徐亚清;河北工业大学
4;王文利;河北大学
4;王怡然;中央司法警官学院
5;赵兵;鲁迅美术学院教务处
5;吴晶琦;鲁迅美术学院文化传播与管理系
5;赵岩;沈阳师范大学研究生处
6;程勇;浙江警察学院
7;王红美;装甲兵工程学院装备再制造技术国防科技重点实验室
7;史佩京;装甲兵工程学院装备再制造技术国防科技重点实验室
7;张伟;装甲兵工程学院装备再制造技术国防科技重点实验室
7;梁秀兵;装甲兵工程学院装备再制造技术国防科技重点实验室
7;;装甲兵工程学院装备再制造技术国防科技重点实验室
8;吴元喜;华中科技大学生命科学与技术学院
8;谢青;华中科技大学生命科学与技术学院
8;周蓬蓬;华中科技大学生命科学与技术学院
8;肖靓;华中科技大学生命科学与技术学院
8;;华中科技大学生命科学与技术学院
9;袁本涛;清华大学教育研究院
9;延建林;清华大学教育研究院
9;;清华大学教育研究院
10;倪彬;重庆大学土木工程学院
10;李晓红;重庆大学西南资源开发及环境灾害控制工程教育部重点实验室
11;徐亚清;河北工业大学管理学院
11;王怡然;河北大学研究生学院
11;;中央司法警官学院
12;谢安邦;澳门理工学院
12;朱宇波;华东师范大学高等教育研究所
13;沈晨;江苏大学
13;李萍萍;江苏大学
13;施卫东;江苏大学
13;刘荣桂;江苏大学
13;;江苏大学
14;巩文红;中国农业科学院果树研究所
14;仇贵生;江苏省农业科学院农产品加工研究所
14;李建军;江苏省农业科学院农产品加工研究所
14;;江苏省农业科学院农产品加工研究所
15;黄建欢;湖南大学经济与贸易学院
15;张亚斌;湖南大学经济与贸易学院党委
15;尹筑嘉;长沙理工大学经济学院
16;于桂娥;浙江工商大学财会学院
16;刘洪彬;浙江理工大学经济管理学院
17;董泽芳;华中师范大学高等教育研究所
18;郑冬梅;北京航空航天大学研究生院
19;杨胜;天津工业大学
19;方祯云;重庆大学经济与工商管理学院
19;冯斌;重庆大学学位与研究生教育研究所
19;姜庆;重庆大学研究生院
19;郑小林;重庆交通大学
19;张宏英;四川师范大学经济与管理学院
19;童洪志;四川师范大学经济与管理学院
19;;四川师范大学经济与管理学院
20;陈闻;广西师范大学
20;刘阳;广西师范大学
20;;广西师范大学
21;王云;广西医科大学
21;邓砚;广西医科大学
21;肖强;广西医科大学
21;谭机永;广西医科大学
21;姜海行;广西医科大学
21;;广西医科大学
22;李荔;桂林医学院
22;雷迅;桂林医学院
22;杨丽莎;桂林医学院
22;葛波;桂林医学院
22;;桂林医学院
23;黄元姣;广西医科大学医学科学实验中心
23;王先裕;广西大学农学院
24;张学义;山东理工大学
24;史立伟;山东理工大学
24;;山东理工大学
25;万卫;广西师范大学教科院
25;王现彬;广西师范大学教科院
25;;广西师范大学教科院
26;张宏军;解放军理工大学工程兵工程学院
26;李华兵;解放军理工大学工程兵工程学院
26;卢厚清;解放军理工大学工程兵工程学院
26;;解放军理工大学工程兵工程学院
27;田维波;西南大学研究生部
27;张远英;西南大学研究生部培养办公室
27;张萍;西南大学研究生部学位办公室
28;杨晓明;东北林业大学经济管理学院
29;尹伟;华东师范大学
30;宋晓燕;河南农业大学食品科学技术学院
30;朱伟;河南农业大学农学院
30;张小全;河南农业大学农学院
30;;河南农业大学农学院
31;陈兴胜;武汉体育学院研究生部
32;段志军;大连医科大学附属第一医院消化内科
32;王爱红;大连理工大学
32;贺高红;大连理工大学
32;李晓宁;大连理工大学
32;鞠佳;大连理工大学
32;张文君;大连理工大学
32;;大连理工大学
33;李忠;山东师范大学教育学院
34;方丽;北京科技大学高等教育研究所
34;杨晓明;北京科技大学科技处
34;杨超华;北京科技大学科技处
34;;北京科技大学科技处
35;张丽;北京建筑工程学院
35;马超培;北京教育考试院
35;宋国华;北京教育考试院
35;秦颖;北京教育考试院
35;;北京教育考试院
36;陈炜;北京邮电大学民族教育学院
37;牟承碧;北京邮电大学学生处
38;柳云;河北医科大学
38;谢军;河北医科大学
38;赵岩;河北医科大学
38;;河北医科大学
39;屈晓婷;北京交通大学研究生工作部
39;高艳;北京交通大学党委
39;秦莹;北京交通大学党委
39;;北京交通大学党委
40;林实;福建医科大学口腔医学院
40;闫福华;福建医科大学口腔医学院
40;张志兴;福建医科大学口腔医学院
40;刘清华;福建医科大学口腔医学院
40;黄晓琳;福建医科大学口腔医学院
40;;福建医科大学口腔医学院
41;袁榴娣;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
41;李新荣;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
41;汪道涌;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
41;丁洁;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
41;邓湘蕾;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
41;毛晓华;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
41;;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室
42;吴清萍;武汉科技学院纺织服装学院
43;邵凯隽;温州医学院研究生部培养办公室
44;景俊青;西安体育学院研究生部学位办
44;王煜;西安体育学院研究生部
45;李福华;青岛大学青岛发展研究中心
46;张家栋;北京交通大学实验室与设备管理处
47;彭宣维;北京师范大学
47;程晓堂;北京师范大学
47;孙迎晖;北京师范大学
47;田桂森;北京师范大学
47;;北京师范大学
48;张海防;南京师范大学研究生部
48;耿红;南京师范大学文学院
49;赖绍聪;西北大学地质学系
49;华洪;西北大学地质学系
49;王震亮;西北大学地质学系
49;张成立;西北大学地质学系
49;张云翔;西北大学研究生处
49;;西北大学研究生处
50;易小明;吉首大学伦理学研究所
50;;吉首大学伦理学研究所
51;臧兴兵;武汉工程大学高等教育研究所
51;赖小莹;武汉工程大学材料学院团委
51;;武汉工程大学材料学院团委
52;董文强;西北工业大学德育教研室
52;张雪霞;西北工业大学德育教研室
52;;西北工业大学德育教研室
53;王宁亦;第二炮兵工程学院
53;郭晨;第二炮兵工程学院
54;史万兵;东北大学文法学院
54;房竣;东北大学文法学院
54;;东北大学文法学院
55;李静;北京体育大学
55;薛翠霞;北京体育大学
55;;北京体育大学
56;孙宇;南京工业大学研究生部
57;葛莲英;广西医科大学肿瘤医学院
57;罗小玲;广西医科大学肿瘤医学院
57;;广西医科大学肿瘤医学院
58;程仕平;中南大学研究生院
58;张红;中南大学生物医学工程研究院
58;;中南大学生物医学工程研究院
59;颜建勇;浙江财经学院
59;陈寿灿;浙江财经学院
59;;浙江财经学院
62;宋瑞平;河海大学土木工程学院
62;;河海大学土木工程学院
63;颜建勇;浙江财经学院
63;;浙江财经学院
64;杨剑;中国矿业大学(南湖校区)体育学院
64;姜涛;中国矿业大学(南湖校区)体育学院
64;陈开梅;中国矿业大学(南湖校区)体育学院
64;;中国矿业大学(南湖校区)体育学院
65;袁本涛;清华大学教育研究所
65;赵伟;中国学位与研究生教育学会
65;王孙禺;清华大学教育研究所
66;夏春红;沈阳药科大学
66;;沈阳药科大学
67;宋为群;首都医科大学宣武医院康复医学科
67;王茂斌;首都医科大学宣武医院康复医学科
67;;首都医科大学宣武医院康复医学科
68;吕改玲;中南民族大学
68;蔡琼;中南民族大学研究生部
68;;中南民族大学研究生部
69;王得忠;西安邮电学院继续教育学院
69;胡荣;空军工程大学理学院
70;赵耿;北京电子科技学院计算机科学与技术系
70;郑雪峰;北京科技大学信息工程学院
71;彭明祥;电子科技大学研究生院
72;刘二莉;北京航空航天大学
72;郑冬梅;北京航空航天大学
72;李焕喜;北京航空航天大学
72;洪冠新;北京航空航天大学
73;何振雄;天津大学研究生院
74;李刚;哈尔滨工程大学信息与通信工程学院
74;洪艳;哈尔滨工程大学信息与通信工程学院
74;赵春晖;哈尔滨工程大学信息与通信工程学院
75;王维平;国防科技大学研究生院
75;钟海荣;国防科技大学研究生院
75;彭再求;国防科技大学研究生院
76;谢安邦;华东师范大学
76;韩映雄;华东师范大学
77;张丽娟;山东大学经济学院
78;刘朔;西安交通大学高等教育研究所
78;陆根书;西安交通大学高等教育研究所
78;席酉民;西安交通大学
79;陈洪根;西北工业大学管理学院
79;薛静;西北工业大学研究生院教学办公室
79;肖丽丽;西北工业大学人文与经法学院
80;吴照云;江西财经大学
81;张万红;中国矿业大学研究生院
82;印桂生;哈尔滨工程大学计算机学院
82;董宇欣;哈尔滨工程大学计算机学院
82;;哈尔滨工程大学计算机学院
83;吴巨慧;浙江大学
83;李金林;浙江大学
83;;浙江大学
84;胡荣;空军工程大学理学院
85;高奎斌;中国医科大学研究生院
85;张忠志;中国医科大学研究生院
85;;中国医科大学研究生院
86;蹇兴东;南京农业大学工学院党委
86;;南京农业大学工学院党委
87;张瑞林;山东大学体育学院
87;王飞;山东大学体育学院
87;尚宁宁;山东大学体育学院
87;;山东大学体育学院
88;古瑶;天津大学研究生院
88;蔡继红;天津大学研究生院
88;;天津大学研究生院
89;杨铁军;上海交通大学党委办公室
90;陈闻;广西师范大学研究生学院
90;杨丽媛;广西师范大学教育科学学院
90;;广西师范大学教育科学学院
91;汪宏;西安交通大学研究生院
91;苏文斌;西安交通大学研究生院培养办
91;纪洁菲;西安交通大学研究生院培养办公室
91;陈花玲;西安交通大学研究生院培养办公室
91;;西安交通大学研究生院培养办公室
92;李震;大连理工大学机械工程学院
92;张巍;大连理工大学研究生院培养办公室
92;李丽;大连理工大学研究生院学位办公室
92;齐民;大连理工大学研究生院学位办公室
92;;大连理工大学研究生院学位办公室
93;冯宝鹏;中国石油大学(华东)研究生院党委
93;高平发;中国石油大学(华东)研究生院团委
93;苏宏伟;中国石油大学(华东)研究生院
94;邓砚;广西医科大学研究生学院
94;王云;广西医科大学研究生学院
94;肖强;广西医科大学研究生学院
94;谭机永;广西医科大学研究生学院
94;姜海行;广西医科大学研究生学院
94;;广西医科大学研究生学院
95;周长城;山东理工大学
95;任传波;山东理工大学
95;高松;山东理工大学
95;李瑞先;山东理工大学
95;;山东理工大学
96;王为;华中农业大学工程技术学院
96;李小昱;华中农业大学工程技术学院
96;程永扬;华中农业大学工程技术学院
96;张终;华中农业大学工程技术学院
96;翟红;华中农业大学工程技术学院
96;;华中农业大学工程技术学院
97;叶海智;河南师范大学教育技术系
97;丁楠;河南师范大学教育技术系
97;;河南师范大学教育技术系
98;王斌;山东科技大学
98;苏同营;山东科技大学
98;贾强;山东科技大学
98;高洁;山东科技大学
98;;山东科技大学
99;蹇兴东;南京农业大学工学院党委
100;叶志明;上海大学
101;刘桂霞;长春理工大学化学与环境工程学院
101;董相廷;长春理工大学化学与环境工程学院
101;王进贤;长春理工大学化学与环境工程学院
101;;长春理工大学化学与环境工程学院
102;季明;南京工业大学研招办
102;;南京师范大学公共管理学院
103;卢大鹏;清华大学公共管理学院
104;李海波;南京农业大学研究生院
104;董维春;南京农业大学研究生院
104;;南京农业大学研究生院
105;钟宏桃;广西艺术学院研究生处
106;可成友;沈阳化工学院
106;;沈阳化工学院
107;郑路鸿;湖南师范大学公共管理学院
107;陈成文;湖南师范大学公共管理学院
108;梁莱歆;中南大学商学院
109;孙玉华;大连外国语学院
110;范冬梅;哈尔滨工程大学实验室与资产管理处
110;潘信吉;哈尔滨工程大学实验室与资产管理处
110;胡今鸿;哈尔滨工程大学实验室与资产管理处
110;;哈尔滨工程大学实验室与资产管理处
111;苏梁波;
111;;
112;杨再明;中国矿业大学研究生院
113;郭蕾;北京大学研究生院
113;何峰;北京大学研究生院
113;黄宗英;北京大学研究生院
113;;北京大学研究生院
114;何宝民;海军航空工程学院训练部
115;欧宗启;广西民族大学文学院
116;李志平;中国农业科学院研究生院
116;韩惠鹏;中国农业科学院研究生院
116;;中国农业科学院研究生院
117;刘献君;华中科技大学教育科学研究院
117;张晓明;华中科技大学教育科学研究院
117;贾永堂;华中科技大学教育科学研究院
118;姚利民;湖南大学教育科学研究院
118;史曼莉;湖南大学教育科学研究院
119;何玲华;浙江工业大学人文学院
119;王哲平;浙江大学
119;;浙江大学
121;史耀媛;西安电子科技大学研究生院
121;卢朝阳;西安电子科技大学研究生院
121;王汉江;西安电子科技大学研究生院
121;;西安电子科技大学研究生院
122;王章豹;合肥工业大学
122;唐书圣;合肥工业大学
122;;合肥工业大学
123;张长海;华南师范大学教务处
124;张建林;复旦大学研究生院
124;;复旦大学研究生院
